item_id,item_name,quantity,date,unit_price,category,supplier,department,location
SUP001,N95 Masks,1200,2023-01-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,800,2023-02-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,1500,2023-03-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,900,2023-04-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,600,2023-05-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,500,2023-06-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,400,2023-07-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,450,2023-08-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,800,2023-09-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,1100,2023-10-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,1400,2023-11-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP001,N95 Masks,1600,2023-12-15,2.50,PPE,3M Healthcare,Emergency,Main Storage
SUP002,Surgical Gloves,5000,2023-01-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,4800,2023-02-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,5200,2023-03-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,4900,2023-04-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,5100,2023-05-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,4950,2023-06-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,5050,2023-07-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,4800,2023-08-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,5300,2023-09-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,4700,2023-10-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,5400,2023-11-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP002,Surgical Gloves,4600,2023-12-15,0.75,Medical Supplies,Cardinal Health,Surgery,OR Storage
SUP003,IV Solution,300,2023-01-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,280,2023-02-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,320,2023-03-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,350,2023-04-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,400,2023-05-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,450,2023-06-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,500,2023-07-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,480,2023-08-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,420,2023-09-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,380,2023-10-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,340,2023-11-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy
SUP003,IV Solution,310,2023-12-15,5.00,Medical Supplies,Baxter,ICU,Pharmacy 
